_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d021a9a63eb113d4e01eb,226.0,313.0,https://www.imdb.com/title/tt1971352/reviews,0.7220447284345048,1.0
610d021a9a63eb113d4e0f7b,376.0,431.0,https://www.imdb.com/title/tt1979320/reviews,0.8723897911832946,1.0
610d021a9a63eb113d4e10f5,22.0,87.0,https://www.imdb.com/title/tt1979320/reviews,0.25287356321839083,0.0
610d021a9a63eb113d4e11e9,97.0,114.0,https://www.imdb.com/title/tt1979388/reviews,0.8508771929824561,1.0
610d021a9a63eb113d4e11ea,105.0,126.0,https://www.imdb.com/title/tt1979388/reviews,0.8333333333333334,1.0
610d021a9a63eb113d4e1576,129.0,169.0,https://www.imdb.com/title/tt1980929/reviews,0.7633136094674556,1.0
610d021a9a63eb113d4e1578,77.0,102.0,https://www.imdb.com/title/tt1980929/reviews,0.7549019607843137,1.0
610d021a9a63eb113d4e2221,24.0,150.0,https://www.imdb.com/title/tt1986202/reviews,0.16,0.0
610d021a9a63eb113d4e22e7,913.0,1234.0,https://www.imdb.com/title/tt1979376/reviews,0.7398703403565641,1.0
610d021a9a63eb113d4e22e8,66.0,84.0,https://www.imdb.com/title/tt1979376/reviews,0.7857142857142857,1.0
610d021a9a63eb113d4e2532,34.0,130.0,https://www.imdb.com/title/tt1979376/reviews,0.26153846153846155,0.0
610d021a9a63eb113d4e2a04,25.0,105.0,https://www.imdb.com/title/tt1987680/reviews,0.23809523809523808,0.0
610d021a9a63eb113d4e2a28,23.0,127.0,https://www.imdb.com/title/tt1987680/reviews,0.18110236220472442,0.0
610d021a9a63eb113d4e2a55,19.0,122.0,https://www.imdb.com/title/tt1987680/reviews,0.1557377049180328,0.0
610d021a9a63eb113d4e2d6a,70.0,82.0,https://www.imdb.com/title/tt1990314/reviews,0.8536585365853658,1.0
610d021a9a63eb113d4e2e45,77.0,98.0,https://www.imdb.com/title/tt1991245/reviews,0.7857142857142857,1.0
610d021a9a63eb113d4e300d,16.0,89.0,https://www.imdb.com/title/tt1993396/reviews,0.1797752808988764,0.0
610d021a9a63eb113d4e3104,116.0,126.0,https://www.imdb.com/title/tt1996226/reviews,0.9206349206349206,1.0
610d021a9a63eb113d4e3243,82.0,98.0,https://www.imdb.com/title/tt1999890/reviews,0.8367346938775511,1.0
610d021a9a63eb113d4e34cc,23.0,134.0,https://www.imdb.com/title/tt2002718/reviews,0.17164179104477612,0.0
610d021a9a63eb113d4e38d0,111.0,124.0,https://www.imdb.com/title/tt2005374/reviews,0.8951612903225806,1.0
610d021a9a63eb113d4e38d5,96.0,124.0,https://www.imdb.com/title/tt2005374/reviews,0.7741935483870968,1.0
610d021a9a63eb113d4e3c31,183.0,231.0,https://www.imdb.com/title/tt2011311/reviews,0.7922077922077922,1.0
610d021a9a63eb113d4e3d29,90.0,95.0,https://www.imdb.com/title/tt2011971/reviews,0.9473684210526315,1.0
610d021a9a63eb113d4e4032,75.0,92.0,https://www.imdb.com/title/tt2016940/reviews,0.8152173913043478,1.0
610d021a9a63eb113d4e4d26,108.0,121.0,https://www.imdb.com/title/tt2024519/reviews,0.8925619834710744,1.0
610d021a9a63eb113d4e4d92,184.0,224.0,https://www.imdb.com/title/tt2024469/reviews,0.8214285714285714,1.0
610d021a9a63eb113d4e4d94,189.0,250.0,https://www.imdb.com/title/tt2024469/reviews,0.756,1.0
610d021a9a63eb113d4e533d,79.0,107.0,https://www.imdb.com/title/tt2025667/reviews,0.7383177570093458,1.0
610d021a9a63eb113d4e54c5,91.0,118.0,https://www.imdb.com/title/tt2032557/reviews,0.7711864406779662,1.0
610d021a9a63eb113d4e5509,148.0,175.0,https://www.imdb.com/title/tt2032572/reviews,0.8457142857142858,1.0
610d021a9a63eb113d4e5823,333.0,425.0,https://www.imdb.com/title/tt2034800/reviews,0.7835294117647059,1.0
610d021a9a63eb113d4e5abe,131.0,160.0,https://www.imdb.com/title/tt2039338/reviews,0.81875,1.0
610d021a9a63eb113d4e5abf,80.0,101.0,https://www.imdb.com/title/tt2039338/reviews,0.7920792079207921,1.0
610d021a9a63eb113d4e5ac2,65.0,90.0,https://www.imdb.com/title/tt2039338/reviews,0.7222222222222222,1.0
610d021a9a63eb113d4e6240,19.0,81.0,https://www.imdb.com/title/tt2048877/reviews,0.2345679012345679,0.0
610d021a9a63eb113d4e6383,308.0,377.0,https://www.imdb.com/title/tt2051879/reviews,0.8169761273209549,1.0
610d021a9a63eb113d4e6505,70.0,84.0,https://www.imdb.com/title/tt2053425/reviews,0.8333333333333334,1.0
610d021a9a63eb113d4e657d,79.0,112.0,https://www.imdb.com/title/tt2053463/reviews,0.7053571428571429,1.0
610d021a9a63eb113d4e6a1a,87.0,108.0,https://www.imdb.com/title/tt2058673/reviews,0.8055555555555556,1.0
610d021a9a63eb113d4e6c52,87.0,100.0,https://www.imdb.com/title/tt2061712/reviews,0.87,1.0
610d021a9a63eb113d4e6c53,77.0,88.0,https://www.imdb.com/title/tt2061712/reviews,0.875,1.0
610d021a9a63eb113d4e6c54,86.0,99.0,https://www.imdb.com/title/tt2061712/reviews,0.8686868686868687,1.0
610d021a9a63eb113d4e6c56,78.0,90.0,https://www.imdb.com/title/tt2061712/reviews,0.8666666666666667,1.0
610d021a9a63eb113d4e6c5c,88.0,112.0,https://www.imdb.com/title/tt2061712/reviews,0.7857142857142857,1.0
610d021a9a63eb113d4e6d61,75.0,103.0,https://www.imdb.com/title/tt2062700/reviews,0.7281553398058253,1.0
610d021a9a63eb113d4e6e29,93.0,110.0,https://www.imdb.com/title/tt2063781/reviews,0.8454545454545455,1.0
610d021a9a63eb113d4e6f5e,190.0,263.0,https://www.imdb.com/title/tt2066051/reviews,0.7224334600760456,1.0
610d021a9a63eb113d4e7395,180.0,234.0,https://www.imdb.com/title/tt2069797/reviews,0.7692307692307693,1.0
610d021a9a63eb113d4e8046,367.0,495.0,https://www.imdb.com/title/tt2076822/reviews,0.7414141414141414,1.0
610d021a9a63eb113d4e891e,827.0,1047.0,https://www.imdb.com/title/tt2084970/reviews,0.789875835721108,1.0
610d021a9a63eb113d4e8925,115.0,159.0,https://www.imdb.com/title/tt2084970/reviews,0.7232704402515723,1.0
610d021a9a63eb113d4e8bf6,63.0,81.0,https://www.imdb.com/title/tt2085910/reviews,0.7777777777777778,1.0
610d021a9a63eb113d4e8bfa,74.0,102.0,https://www.imdb.com/title/tt2085910/reviews,0.7254901960784313,1.0
610d021a9a63eb113d4e8c06,103.0,121.0,https://www.imdb.com/title/tt2085930/reviews,0.8512396694214877,1.0
610d021a9a63eb113d4e9113,99.0,122.0,https://www.imdb.com/title/tt2091455/reviews,0.8114754098360656,1.0
610d021a9a63eb113d4e9119,65.0,85.0,https://www.imdb.com/title/tt2091455/reviews,0.7647058823529411,1.0
610d021a9a63eb113d4e9174,74.0,103.0,https://www.imdb.com/title/tt2091473/reviews,0.7184466019417476,1.0
610d021a9a63eb113d4e91f9,82.0,111.0,https://www.imdb.com/title/tt2091935/reviews,0.7387387387387387,1.0
610d021a9a63eb113d4e91fc,114.0,162.0,https://www.imdb.com/title/tt2091935/reviews,0.7037037037037037,1.0
610d021a9a63eb113d4e961a,299.0,418.0,https://www.imdb.com/title/tt2094766/reviews,0.715311004784689,1.0
610d021a9a63eb113d4e961b,109.0,149.0,https://www.imdb.com/title/tt2094766/reviews,0.7315436241610739,1.0
610d021a9a63eb113d4e99aa,343.0,478.0,https://www.imdb.com/title/tt2096672/reviews,0.7175732217573222,1.0
610d021a9a63eb113d4ea289,27.0,137.0,https://www.imdb.com/title/tt2101383/reviews,0.19708029197080293,0.0
610d021a9a63eb113d4ea469,63.0,89.0,https://www.imdb.com/title/tt2101569/reviews,0.7078651685393258,1.0
610d021a9a63eb113d4eb06c,22.0,81.0,https://www.imdb.com/title/tt2106476/reviews,0.2716049382716049,0.0
610d021a9a63eb113d4eb16f,213.0,262.0,https://www.imdb.com/title/tt2106651/reviews,0.8129770992366412,1.0
610d021a9a63eb113d4eb359,131.0,175.0,https://www.imdb.com/title/tt2109184/reviews,0.7485714285714286,1.0
610d021a9a63eb113d4eb4c0,70.0,81.0,https://www.imdb.com/title/tt2109248/reviews,0.8641975308641975,1.0
610d021a9a63eb113d4eb949,89.0,114.0,https://www.imdb.com/title/tt2112131/reviews,0.7807017543859649,1.0
610d021a9a63eb113d4eb94a,64.0,81.0,https://www.imdb.com/title/tt2112131/reviews,0.7901234567901234,1.0
610d021a9a63eb113d4ebcef,68.0,89.0,https://www.imdb.com/title/tt2115295/reviews,0.7640449438202247,1.0
610d021a9a63eb113d4ebe7c,67.0,85.0,https://www.imdb.com/title/tt2119543/reviews,0.788235294117647,1.0
610d021a9a63eb113d4ec067,286.0,382.0,https://www.imdb.com/title/tt2119532/reviews,0.7486910994764397,1.0
610d021a9a63eb113d4ec647,99.0,132.0,https://www.imdb.com/title/tt2121382/reviews,0.75,1.0
610d021a9a63eb113d4ec97d,35.0,170.0,https://www.imdb.com/title/tt2125423/reviews,0.20588235294117646,0.0
610d021a9a63eb113d4eca30,99.0,108.0,https://www.imdb.com/title/tt2125608/reviews,0.9166666666666666,1.0
610d021a9a63eb113d4eca31,75.0,81.0,https://www.imdb.com/title/tt2125608/reviews,0.9259259259259259,1.0
610d021a9a63eb113d4eca32,103.0,113.0,https://www.imdb.com/title/tt2125608/reviews,0.911504424778761,1.0
610d021a9a63eb113d4ecc2a,69.0,97.0,https://www.imdb.com/title/tt2126357/reviews,0.711340206185567,1.0
610d021a9a63eb113d4ecf3a,270.0,371.0,https://www.imdb.com/title/tt2126355/reviews,0.7277628032345014,1.0
610d021a9a63eb113d4ed1e1,159.0,224.0,https://www.imdb.com/title/tt2132285/reviews,0.7098214285714286,1.0
610d021a9a63eb113d4ed1e2,65.0,90.0,https://www.imdb.com/title/tt2132285/reviews,0.7222222222222222,1.0
610d021a9a63eb113d4ed48a,90.0,102.0,https://www.imdb.com/title/tt2140203/reviews,0.8823529411764706,1.0
610d021a9a63eb113d4ed52f,268.0,345.0,https://www.imdb.com/title/tt2140379/reviews,0.7768115942028986,1.0
610d021a9a63eb113d4ed633,144.0,172.0,https://www.imdb.com/title/tt2140373/reviews,0.8372093023255814,1.0
610d021a9a63eb113d4ed639,86.0,116.0,https://www.imdb.com/title/tt2140373/reviews,0.7413793103448276,1.0
610d021a9a63eb113d4ed7ae,186.0,260.0,https://www.imdb.com/title/tt2140507/reviews,0.7153846153846154,1.0
610d021a9a63eb113d4ed8f9,195.0,227.0,https://www.imdb.com/title/tt2140479/reviews,0.8590308370044053,1.0
610d021a9a63eb113d4ed901,78.0,110.0,https://www.imdb.com/title/tt2140479/reviews,0.7090909090909091,1.0
610d021a9a63eb113d4edc99,159.0,226.0,https://www.imdb.com/title/tt2139881/reviews,0.7035398230088495,1.0
610d021a9a63eb113d4edff9,73.0,100.0,https://www.imdb.com/title/tt2145829/reviews,0.73,1.0
610d021a9a63eb113d4ee8c6,65.0,91.0,https://www.imdb.com/title/tt2171867/reviews,0.7142857142857143,1.0
610d021a9a63eb113d4ee92d,60.0,82.0,https://www.imdb.com/title/tt2172071/reviews,0.7317073170731707,1.0
610d021a9a63eb113d4eea35,24.0,84.0,https://www.imdb.com/title/tt2172935/reviews,0.2857142857142857,0.0
610d021b9a63eb113d4efd72,321.0,426.0,https://www.imdb.com/title/tt2184339/reviews,0.7535211267605634,1.0
610d021b9a63eb113d4efd74,63.0,81.0,https://www.imdb.com/title/tt2184339/reviews,0.7777777777777778,1.0
610d021b9a63eb113d4efe10,261.0,269.0,https://www.imdb.com/title/tt2185022/reviews,0.9702602230483272,1.0
610d021b9a63eb113d4efe14,98.0,100.0,https://www.imdb.com/title/tt2185022/reviews,0.98,1.0
610d021b9a63eb113d4eff81,34.0,201.0,https://www.imdb.com/title/tt2187115/reviews,0.1691542288557214,0.0
610d021b9a63eb113d4eff91,105.0,121.0,https://www.imdb.com/title/tt2187153/reviews,0.8677685950413223,1.0
610d021b9a63eb113d4f03df,287.0,400.0,https://www.imdb.com/title/tt2193215/reviews,0.7175,1.0
610d021b9a63eb113d4f0608,445.0,543.0,https://www.imdb.com/title/tt2194499/reviews,0.8195211786372008,1.0
610d021b9a63eb113d4f09b0,68.0,96.0,https://www.imdb.com/title/tt2197936/reviews,0.7083333333333334,1.0
610d021b9a63eb113d4f0bb6,159.0,189.0,https://www.imdb.com/title/tt2199711/reviews,0.8412698412698413,1.0
610d021b9a63eb113d4f0bb7,78.0,91.0,https://www.imdb.com/title/tt2199711/reviews,0.8571428571428571,1.0
610d021b9a63eb113d4f0bb9,222.0,277.0,https://www.imdb.com/title/tt2199711/reviews,0.8014440433212996,1.0
610d021b9a63eb113d4f10d9,249.0,317.0,https://www.imdb.com/title/tt2209418/reviews,0.7854889589905363,1.0
610d021b9a63eb113d4f1b24,94.0,134.0,https://www.imdb.com/title/tt2218003/reviews,0.7014925373134329,1.0
610d021b9a63eb113d4f1c9b,218.0,227.0,https://www.imdb.com/title/tt2222042/reviews,0.960352422907489,1.0
610d021b9a63eb113d4f1c9d,478.0,530.0,https://www.imdb.com/title/tt2222042/reviews,0.9018867924528302,1.0
610d021b9a63eb113d4f1c9f,152.0,175.0,https://www.imdb.com/title/tt2222042/reviews,0.8685714285714285,1.0
610d021b9a63eb113d4f1ca4,173.0,216.0,https://www.imdb.com/title/tt2222042/reviews,0.8009259259259259,1.0
610d021b9a63eb113d4f1ca8,104.0,139.0,https://www.imdb.com/title/tt2222042/reviews,0.7482014388489209,1.0
610d021b9a63eb113d4f1ca9,89.0,120.0,https://www.imdb.com/title/tt2222042/reviews,0.7416666666666667,1.0
610d021b9a63eb113d4f2252,76.0,99.0,https://www.imdb.com/title/tt2226162/reviews,0.7676767676767676,1.0
610d021b9a63eb113d4f2710,458.0,535.0,https://www.imdb.com/title/tt2229499/reviews,0.8560747663551402,1.0
610d021b9a63eb113d4f2b33,212.0,253.0,https://www.imdb.com/title/tt2231461/reviews,0.8379446640316206,1.0
610d021b9a63eb113d4f2b34,168.0,211.0,https://www.imdb.com/title/tt2231461/reviews,0.7962085308056872,1.0
610d021b9a63eb113d4f2b37,77.0,107.0,https://www.imdb.com/title/tt2231461/reviews,0.719626168224299,1.0
610d021b9a63eb113d4f2eb7,69.0,84.0,https://www.imdb.com/title/tt2234003/reviews,0.8214285714285714,1.0
610d021b9a63eb113d4f3145,71.0,96.0,https://www.imdb.com/title/tt2234429/reviews,0.7395833333333334,1.0
610d021b9a63eb113d4f3184,155.0,213.0,https://www.imdb.com/title/tt2235108/reviews,0.7276995305164319,1.0
610d021b9a63eb113d4f3186,117.0,163.0,https://www.imdb.com/title/tt2235108/reviews,0.7177914110429447,1.0
610d021b9a63eb113d4f32da,264.0,306.0,https://www.imdb.com/title/tt2235695/reviews,0.8627450980392157,1.0
610d021b9a63eb113d4f32df,249.0,305.0,https://www.imdb.com/title/tt2235695/reviews,0.8163934426229508,1.0
610d021b9a63eb113d4f32e2,114.0,158.0,https://www.imdb.com/title/tt2235695/reviews,0.7215189873417721,1.0
610d021b9a63eb113d4f3eeb,1272.0,1538.0,https://www.imdb.com/title/tt2245151/reviews,0.8270481144343304,1.0
610d021b9a63eb113d4f3f67,82.0,112.0,https://www.imdb.com/title/tt2245084/reviews,0.7321428571428571,1.0
610d021b9a63eb113d4f43c5,18.0,90.0,https://www.imdb.com/title/tt2249081/reviews,0.2,0.0
610d021b9a63eb113d4f4c0c,61.0,81.0,https://www.imdb.com/title/tt2258345/reviews,0.7530864197530864,1.0
610d021b9a63eb113d4f54e4,21.0,152.0,https://www.imdb.com/title/tt2265171/reviews,0.13815789473684212,0.0
610d021b9a63eb113d4f585d,189.0,224.0,https://www.imdb.com/title/tt2267998/reviews,0.84375,1.0
610d021b9a63eb113d4f69d0,505.0,624.0,https://www.imdb.com/title/tt2278388/reviews,0.8092948717948718,1.0
610d021b9a63eb113d4f7b1e,70.0,82.0,https://www.imdb.com/title/tt2290709/reviews,0.8536585365853658,1.0
610d021b9a63eb113d4f8cc4,82.0,114.0,https://www.imdb.com/title/tt2304933/reviews,0.7192982456140351,1.0
610d021b9a63eb113d4f90ea,83.0,114.0,https://www.imdb.com/title/tt2309021/reviews,0.7280701754385965,1.0
610d021b9a63eb113d4f97c1,121.0,159.0,https://www.imdb.com/title/tt2312718/reviews,0.7610062893081762,1.0
610d021b9a63eb113d4f99a2,40.0,139.0,https://www.imdb.com/title/tt2315582/reviews,0.28776978417266186,0.0
610d021b9a63eb113d4f99e1,77.0,102.0,https://www.imdb.com/title/tt2315596/reviews,0.7549019607843137,1.0
610d021b9a63eb113d4f9c94,86.0,95.0,https://www.imdb.com/title/tt2316801/reviews,0.9052631578947369,1.0
610d021b9a63eb113d4fa0bf,401.0,500.0,https://www.imdb.com/title/tt2321549/reviews,0.802,1.0
610d021b9a63eb113d4fa0c3,70.0,92.0,https://www.imdb.com/title/tt2321549/reviews,0.7608695652173914,1.0
610d021b9a63eb113d4fa4ef,1326.0,1857.0,https://www.imdb.com/title/tt2322441/reviews,0.7140549273021002,1.0
610d021b9a63eb113d4fa4f0,88.0,114.0,https://www.imdb.com/title/tt2322441/reviews,0.7719298245614035,1.0
610d021b9a63eb113d4fb634,70.0,90.0,https://www.imdb.com/title/tt2326612/reviews,0.7777777777777778,1.0
610d021b9a63eb113d4fb85f,292.0,374.0,https://www.imdb.com/title/tt2328900/reviews,0.7807486631016043,1.0
610d021b9a63eb113d4fb861,199.0,256.0,https://www.imdb.com/title/tt2328900/reviews,0.77734375,1.0
610d021b9a63eb113d4fb864,252.0,332.0,https://www.imdb.com/title/tt2328900/reviews,0.7590361445783133,1.0
610d021b9a63eb113d4fb865,236.0,313.0,https://www.imdb.com/title/tt2328900/reviews,0.7539936102236422,1.0
610d021b9a63eb113d4fb868,254.0,343.0,https://www.imdb.com/title/tt2328900/reviews,0.7405247813411079,1.0
610d021b9a63eb113d4fb86e,207.0,290.0,https://www.imdb.com/title/tt2328900/reviews,0.7137931034482758,1.0
610d021b9a63eb113d4fb870,122.0,169.0,https://www.imdb.com/title/tt2328900/reviews,0.7218934911242604,1.0
610d021b9a63eb113d4fb872,139.0,198.0,https://www.imdb.com/title/tt2328900/reviews,0.702020202020202,1.0
610d021b9a63eb113d4fb873,101.0,142.0,https://www.imdb.com/title/tt2328900/reviews,0.7112676056338029,1.0
610d021b9a63eb113d4fbe7c,25.0,109.0,https://www.imdb.com/title/tt2333784/reviews,0.22935779816513763,0.0
610d021b9a63eb113d4fbf82,123.0,160.0,https://www.imdb.com/title/tt2334649/reviews,0.76875,1.0
610d021b9a63eb113d4fbf84,126.0,179.0,https://www.imdb.com/title/tt2334649/reviews,0.7039106145251397,1.0
610d021b9a63eb113d4fc0a9,158.0,181.0,https://www.imdb.com/title/tt2334871/reviews,0.8729281767955801,1.0
610d021b9a63eb113d4fc1eb,110.0,123.0,https://www.imdb.com/title/tt2334873/reviews,0.8943089430894309,1.0
610d021b9a63eb113d4fc60b,88.0,103.0,https://www.imdb.com/title/tt2337841/reviews,0.8543689320388349,1.0
610d021b9a63eb113d4fc64c,65.0,87.0,https://www.imdb.com/title/tt2338151/reviews,0.7471264367816092,1.0
610d021b9a63eb113d4fc905,73.0,93.0,https://www.imdb.com/title/tt2338454/reviews,0.7849462365591398,1.0
610d021b9a63eb113d4fca4a,73.0,100.0,https://www.imdb.com/title/tt2339741/reviews,0.73,1.0
610d021b9a63eb113d4fcba7,415.0,443.0,https://www.imdb.com/title/tt2343793/reviews,0.9367945823927766,1.0
610d021b9a63eb113d4fcbaa,93.0,117.0,https://www.imdb.com/title/tt2343793/reviews,0.7948717948717948,1.0
610d021b9a63eb113d4fd3e5,78.0,92.0,https://www.imdb.com/title/tt2345567/reviews,0.8478260869565217,1.0
610d021b9a63eb113d4fdfa7,282.0,385.0,https://www.imdb.com/title/tt2361509/reviews,0.7324675324675325,1.0
610d021b9a63eb113d4fe2c6,64.0,86.0,https://www.imdb.com/title/tt2364774/reviews,0.7441860465116279,1.0
610d021b9a63eb113d4fe303,64.0,84.0,https://www.imdb.com/title/tt2364841/reviews,0.7619047619047619,1.0
610d021b9a63eb113d4fe36e,110.0,126.0,https://www.imdb.com/title/tt2364897/reviews,0.873015873015873,1.0
610d021b9a63eb113d4fe41b,83.0,112.0,https://www.imdb.com/title/tt2365580/reviews,0.7410714285714286,1.0
610d021b9a63eb113d4fe41d,75.0,106.0,https://www.imdb.com/title/tt2365580/reviews,0.7075471698113207,1.0
610d021b9a63eb113d4fe6e3,73.0,98.0,https://www.imdb.com/title/tt2368553/reviews,0.7448979591836735,1.0
610d021b9a63eb113d4fea27,125.0,148.0,https://www.imdb.com/title/tt2370248/reviews,0.8445945945945946,1.0
610d021b9a63eb113d4feb21,517.0,696.0,https://www.imdb.com/title/tt2369135/reviews,0.742816091954023,1.0
610d021b9a63eb113d4fed97,66.0,85.0,https://www.imdb.com/title/tt2372251/reviews,0.7764705882352941,1.0
610d021b9a63eb113d4fefb4,115.0,133.0,https://www.imdb.com/title/tt2375605/reviews,0.8646616541353384,1.0
610d021b9a63eb113d4ff100,17.0,88.0,https://www.imdb.com/title/tt2375559/reviews,0.19318181818181818,0.0
610d021b9a63eb113d4ff4a1,74.0,101.0,https://www.imdb.com/title/tt2378507/reviews,0.7326732673267327,1.0
610d021b9a63eb113d5003ba,8.0,82.0,https://www.imdb.com/title/tt2384022/reviews,0.0975609756097561,0.0
610d021b9a63eb113d500477,584.0,668.0,https://www.imdb.com/title/tt2380307/reviews,0.874251497005988,1.0
610d021b9a63eb113d50047b,117.0,136.0,https://www.imdb.com/title/tt2380307/reviews,0.8602941176470589,1.0
610d021b9a63eb113d500769,20.0,153.0,https://www.imdb.com/title/tt2380307/reviews,0.13071895424836602,0.0
610d021b9a63eb113d50076a,27.0,220.0,https://www.imdb.com/title/tt2380307/reviews,0.12272727272727273,0.0
610d021b9a63eb113d50098c,214.0,280.0,https://www.imdb.com/title/tt2386237/reviews,0.7642857142857142,1.0
610d021b9a63eb113d500af9,154.0,183.0,https://www.imdb.com/title/tt2386404/reviews,0.8415300546448088,1.0
610d021b9a63eb113d500b91,286.0,333.0,https://www.imdb.com/title/tt2386490/reviews,0.8588588588588588,1.0
610d021b9a63eb113d500b92,295.0,345.0,https://www.imdb.com/title/tt2386490/reviews,0.855072463768116,1.0
610d021b9a63eb113d500b95,83.0,106.0,https://www.imdb.com/title/tt2386490/reviews,0.7830188679245284,1.0
610d021b9a63eb113d500b96,81.0,109.0,https://www.imdb.com/title/tt2386490/reviews,0.7431192660550459,1.0
610d021b9a63eb113d501291,137.0,182.0,https://www.imdb.com/title/tt2388771/reviews,0.7527472527472527,1.0
610d021f9a63eb113d5016f9,92.0,118.0,https://www.imdb.com/title/tt2392830/reviews,0.7796610169491526,1.0
610d021f9a63eb113d50176f,151.0,175.0,https://www.imdb.com/title/tt2393845/reviews,0.8628571428571429,1.0
610d021f9a63eb113d501898,75.0,83.0,https://www.imdb.com/title/tt2395417/reviews,0.9036144578313253,1.0
610d021f9a63eb113d50230e,280.0,320.0,https://www.imdb.com/title/tt2397535/reviews,0.875,1.0
610d021f9a63eb113d502311,351.0,451.0,https://www.imdb.com/title/tt2397535/reviews,0.7782705099778271,1.0
610d021f9a63eb113d502312,373.0,490.0,https://www.imdb.com/title/tt2397535/reviews,0.7612244897959184,1.0
610d021f9a63eb113d502313,341.0,456.0,https://www.imdb.com/title/tt2397535/reviews,0.7478070175438597,1.0
610d021f9a63eb113d502316,240.0,336.0,https://www.imdb.com/title/tt2397535/reviews,0.7142857142857143,1.0
610d021f9a63eb113d5025d3,21.0,138.0,https://www.imdb.com/title/tt2398149/reviews,0.15217391304347827,0.0
610d021f9a63eb113d5025da,19.0,211.0,https://www.imdb.com/title/tt2398149/reviews,0.09004739336492891,0.0
610d021f9a63eb113d5025f3,66.0,85.0,https://www.imdb.com/title/tt2398241/reviews,0.7764705882352941,1.0
610d021f9a63eb113d5025f8,65.0,86.0,https://www.imdb.com/title/tt2398241/reviews,0.7558139534883721,1.0
610d021f9a63eb113d5025f9,67.0,89.0,https://www.imdb.com/title/tt2398241/reviews,0.7528089887640449,1.0
610d021f9a63eb113d502627,17.0,87.0,https://www.imdb.com/title/tt2398241/reviews,0.19540229885057472,0.0
610d021f9a63eb113d502b21,185.0,245.0,https://www.imdb.com/title/tt2401807/reviews,0.7551020408163265,1.0
610d021f9a63eb113d502bcd,95.0,123.0,https://www.imdb.com/title/tt2401878/reviews,0.7723577235772358,1.0
610d021f9a63eb113d502cd9,30.0,119.0,https://www.imdb.com/title/tt2402085/reviews,0.25210084033613445,0.0
610d021f9a63eb113d502d80,83.0,111.0,https://www.imdb.com/title/tt2402105/reviews,0.7477477477477478,1.0
610d021f9a63eb113d502df3,82.0,99.0,https://www.imdb.com/title/tt2402157/reviews,0.8282828282828283,1.0
610d021f9a63eb113d502df4,130.0,161.0,https://www.imdb.com/title/tt2402157/reviews,0.8074534161490683,1.0
610d021f9a63eb113d502df7,110.0,151.0,https://www.imdb.com/title/tt2402157/reviews,0.7284768211920529,1.0
610d021f9a63eb113d5030dc,101.0,134.0,https://www.imdb.com/title/tt2403021/reviews,0.753731343283582,1.0
610d021f9a63eb113d50329d,70.0,86.0,https://www.imdb.com/title/tt2404181/reviews,0.813953488372093,1.0
610d021f9a63eb113d50365d,61.0,82.0,https://www.imdb.com/title/tt2404425/reviews,0.7439024390243902,1.0
610d021f9a63eb113d503720,96.0,122.0,https://www.imdb.com/title/tt2404461/reviews,0.7868852459016393,1.0
610d021f9a63eb113d503786,76.0,90.0,https://www.imdb.com/title/tt2404465/reviews,0.8444444444444444,1.0
610d021f9a63eb113d503af0,26.0,106.0,https://www.imdb.com/title/tt2406252/reviews,0.24528301886792453,0.0
610d021f9a63eb113d503b37,224.0,290.0,https://www.imdb.com/title/tt2406566/reviews,0.7724137931034483,1.0
610d021f9a63eb113d503b3a,109.0,150.0,https://www.imdb.com/title/tt2406566/reviews,0.7266666666666667,1.0
610d021f9a63eb113d5041e2,23.0,92.0,https://www.imdb.com/title/tt2412746/reviews,0.25,0.0
610d021f9a63eb113d50458c,74.0,102.0,https://www.imdb.com/title/tt2428170/reviews,0.7254901960784313,1.0
610d021f9a63eb113d504723,138.0,154.0,https://www.imdb.com/title/tt2431286/reviews,0.8961038961038961,1.0
610d021f9a63eb113d504bdf,60.0,85.0,https://www.imdb.com/title/tt2443822/reviews,0.7058823529411765,1.0
610d021f9a63eb113d504cb4,257.0,362.0,https://www.imdb.com/title/tt2446042/reviews,0.7099447513812155,1.0
610d021f9a63eb113d504fef,26.0,244.0,https://www.imdb.com/title/tt2449638/reviews,0.10655737704918032,0.0
610d021f9a63eb113d5051cd,17.0,88.0,https://www.imdb.com/title/tt2452042/reviews,0.19318181818181818,0.0
610d021f9a63eb113d5051cf,16.0,86.0,https://www.imdb.com/title/tt2452042/reviews,0.18604651162790697,0.0
610d021f9a63eb113d505206,102.0,120.0,https://www.imdb.com/title/tt2452254/reviews,0.85,1.0
610d021f9a63eb113d505209,69.0,91.0,https://www.imdb.com/title/tt2452254/reviews,0.7582417582417582,1.0
610d021f9a63eb113d505276,107.0,126.0,https://www.imdb.com/title/tt2452244/reviews,0.8492063492063492,1.0
610d021f9a63eb113d505411,127.0,150.0,https://www.imdb.com/title/tt2452386/reviews,0.8466666666666667,1.0
610d021f9a63eb113d5059de,14.0,84.0,https://www.imdb.com/title/tt2465578/reviews,0.16666666666666666,0.0
610d021f9a63eb113d5059ff,344.0,460.0,https://www.imdb.com/title/tt2467046/reviews,0.7478260869565218,1.0
610d021f9a63eb113d505b5c,23.0,89.0,https://www.imdb.com/title/tt2467046/reviews,0.25842696629213485,0.0
